units_registered,units_passed,average_mark_pct,assessments_completed,tuition_up_to_date,outstanding_fee_balance,scholarship_support,actual,predicted,prob_dropout,prob_enrolled,prob_graduate
10,7,53.57142855,15,1,1,0,Enrolled,Enrolled,0.475939144641942,0.5028357241232861,0.021225131234772012
6,0,0.0,10,0,0,0,Dropout,Dropout,0.839451161167522,0.048113525677066366,0.11243531315541162
6,4,60.0,15,1,0,0,Dropout,Enrolled,0.2907824157329394,0.5134349603876347,0.19578262387942583
7,6,67.58333335,7,1,0,1,Graduate,Graduate,0.07777174538185991,0.08319863852521313,0.8390296160929269
5,0,0.0,0,1,0,0,Dropout,Dropout,0.8391756555706069,0.08363598826088221,0.07718835616851068
6,5,65.7142857,13,1,1,0,Dropout,Dropout,0.4795535216517523,0.3364977073872906,0.1839487709609571
7,6,66.33333335,9,1,0,0,Dropout,Graduate,0.08542136661238095,0.3522014710093576,0.5623771623782614
6,6,57.5,7,1,0,0,Graduate,Graduate,0.0820033232674881,0.14307878416566533,0.7749178925668465
7,6,58.33333335,14,1,0,0,Dropout,Enrolled,0.1180169092605475,0.48538455125717306,0.3965985394822795
6,5,65.0,7,1,0,0,Graduate,Graduate,0.08337798505218186,0.39020771737170257,0.5264142975761155
6,6,56.42857145,14,0,1,0,Dropout,Dropout,0.808246307725405,0.06273861721297089,0.12901507506162407
5,0,0.0,5,0,0,0,Dropout,Dropout,0.8434479496799728,0.04835059500403714,0.10820145531598993
7,6,71.33333335,7,1,0,0,Graduate,Graduate,0.08054219600305047,0.12409772795375755,0.795360076043192
8,7,74.92857145,8,1,0,0,Graduate,Graduate,0.07530450963406427,0.06734200686225614,0.8573534835036796
15,13,63.46153845,21,1,0,0,Graduate,Graduate,0.4011229686711979,0.026341998457470504,0.5725350328713316
6,4,56.25,8,1,0,0,Enrolled,Enrolled,0.44782340640137824,0.4896812112033565,0.0624953823952652
6,6,70.0,6,1,0,0,Graduate,Graduate,0.07722072033764513,0.051373034144336485,0.8714062455180184
7,7,61.357142849999995,7,1,1,0,Graduate,Graduate,0.043766198301125755,0.3179812686773918,0.6382525330214824
18,18,75.2631579,19,1,1,1,Graduate,Graduate,0.21722965471473527,0.047985224851821065,0.7347851204334436
8,7,60.8,11,1,0,0,Graduate,Graduate,0.08280612158607456,0.3882893753808518,0.5289045030330735
6,4,58.75,13,1,0,0,Graduate,Enrolled,0.300123554356951,0.5143753080211493,0.18550113762189965
6,6,64.16666665,6,1,0,0,Graduate,Graduate,0.07650688850847341,0.06724643089410579,0.8562466805974207
6,5,60.0,6,0,1,0,Dropout,Dropout,0.831531260150444,0.06372324698360182,0.10474549286595417
6,0,0.0,0,1,0,0,Dropout,Dropout,0.8347476929239648,0.06487702280113056,0.10037528427490452
7,7,67.85714285,7,1,1,1,Graduate,Graduate,0.03726088955624948,0.047563289511396836,0.9151758209323537
6,2,60.0,14,0,1,0,Dropout,Dropout,0.8386835164745868,0.06030040866494307,0.10101607486046997
5,2,52.5,14,1,1,0,Dropout,Dropout,0.519723003294324,0.24559004157774403,0.23468695512793208
5,3,51.66666665,8,1,1,0,Dropout,Dropout,0.8034631763993934,0.1740804201272983,0.02245640347330847
5,0,0.0,5,1,0,0,Enrolled,Dropout,0.8231583044786144,0.10601066023369903,0.07083103528768658
7,4,64.3,11,0,1,0,Dropout,Dropout,0.8627736304375381,0.10508525699898055,0.032141112563481455
6,6,73.33333335,6,1,0,1,Graduate,Graduate,0.1415462567097985,0.035380624606113124,0.8230731186840883
5,5,61.0,7,1,0,0,Graduate,Graduate,0.0843215203168001,0.21548163853594185,0.700196841147258
7,6,67.14285715,10,1,0,0,Graduate,Graduate,0.09024616930187572,0.40264270384184525,0.507111126856279
5,5,60.0,10,1,0,0,Graduate,Graduate,0.08577392811113357,0.42953517790664986,0.4846908939822166
5,4,56.25,8,1,0,0,Graduate,Enrolled,0.1174254963301068,0.46112587961921003,0.4214486240506831
6,5,64.0,8,1,0,0,Graduate,Graduate,0.08849301276927043,0.4163807817470583,0.49512620548367126
6,6,58.57142855,8,1,0,0,Graduate,Graduate,0.08376676696634458,0.20976025237535123,0.7064729806583042
8,7,58.92857145,8,1,0,1,Graduate,Graduate,0.05519300772437372,0.11358309401982251,0.8312238982558039
7,7,54.92857145000001,10,1,0,1,Graduate,Graduate,0.07499626236506884,0.0895295351862818,0.8354742024486495
5,4,57.5,11,1,0,0,Dropout,Enrolled,0.12394714994980316,0.4821259941271697,0.393926855923027
5,3,51.66666665,7,1,0,0,Enrolled,Dropout,0.48320107768277704,0.47033718280453085,0.046461739512692016
0,0,0.0,0,1,0,0,Enrolled,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
6,6,63.125,8,1,1,0,Enrolled,Enrolled,0.13464283419683926,0.43704598495343794,0.4283111808497228
5,5,73.0,5,1,0,0,Dropout,Graduate,0.0895931467916264,0.06031430337033229,0.8500925498380413
2,0,0.0,2,1,0,0,Dropout,Dropout,0.7422899745248925,0.09854768013286608,0.15916234534224133
6,6,60.83333335,6,1,0,0,Graduate,Graduate,0.07607301556297988,0.0994224991669995,0.8245044852700205
7,7,69.57142855,7,1,0,1,Graduate,Graduate,0.11719786068587879,0.0429268233746112,0.83987531593951
7,6,59.16666665,13,1,0,0,Graduate,Enrolled,0.10415216861952299,0.4765549886878694,0.4192928426926075
0,0,0.0,0,1,0,0,Dropout,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
7,6,67.74166665,8,1,0,0,Enrolled,Graduate,0.0847949031033188,0.19254478019476962,0.7226603167019116
0,0,0.0,0,1,0,0,Dropout,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
7,6,61.92857144999999,9,1,0,0,Graduate,Graduate,0.0989212805415877,0.3949571818736334,0.506121537584779
7,6,58.0,7,1,0,1,Graduate,Graduate,0.06946787200652763,0.12094767122146437,0.8095844567720081
5,5,59.0,6,1,0,1,Graduate,Graduate,0.104842979066147,0.07309071046206017,0.8220663104717929
3,0,0.0,4,1,0,0,Dropout,Dropout,0.7669454889489552,0.09019265731030188,0.14286185374074284
8,7,60.35714285,12,1,0,0,Graduate,Graduate,0.08359131291117046,0.41823881885245084,0.4981698682363788
6,6,74.16666665,6,1,0,1,Graduate,Graduate,0.14534414392416642,0.03518326214509231,0.8194725939307412
6,6,67.85714285,8,1,0,0,Graduate,Graduate,0.08411875986443416,0.1230808423485092,0.7928003977870566
5,3,61.66666665,9,1,1,0,Enrolled,Dropout,0.6791051900829559,0.2761673767688516,0.04472743314819246
12,12,59.16666665,17,1,0,0,Graduate,Graduate,0.06481432965094305,0.07767162666031381,0.8575140436887431
6,2,50.0,13,1,0,0,Enrolled,Dropout,0.6738603968496689,0.3198266194471816,0.006312983703149477
8,8,64.69375000000001,8,1,0,1,Graduate,Graduate,0.11447572191680008,0.053865642569751446,0.8316586355134484
6,5,54.0,7,1,0,0,Enrolled,Graduate,0.1137643728650111,0.4243409646474305,0.46189466248755834
6,6,60.0,10,1,0,0,Graduate,Graduate,0.08259511290293713,0.3892257804661776,0.5281791066308852
7,6,69.88333335,8,1,0,0,Enrolled,Graduate,0.08420039037977367,0.19132429462582787,0.7244753149943984
6,0,0.0,6,1,0,0,Dropout,Dropout,0.8352848346300827,0.10858162158776445,0.05613354378215267
7,5,62.07142855,11,1,0,0,Enrolled,Enrolled,0.2641677508919833,0.5820243653783513,0.15380788372966536
15,13,54.6153846,15,1,0,0,Graduate,Dropout,0.6576787448793366,0.016364270705166474,0.3259569844154968
6,6,55.83333335,6,1,0,0,Enrolled,Graduate,0.07644675199221787,0.12221290755436112,0.801340340453421
6,6,58.33333335,6,1,0,1,Graduate,Graduate,0.11473621793871629,0.0708889253430324,0.8143748567182513
6,0,0.0,0,1,0,0,Dropout,Dropout,0.8347476929239648,0.06487702280113056,0.10037528427490452
14,12,63.125,15,1,0,0,Graduate,Dropout,0.49409376145413597,0.022391384918386208,0.48351485362747776
8,7,76.14285715,8,1,0,1,Graduate,Graduate,0.0956301085255919,0.05460138995239757,0.8497685015220104
6,6,67.5,6,1,0,1,Dropout,Graduate,0.11719786068587879,0.0429268233746112,0.83987531593951
7,6,69.5,7,1,0,0,Graduate,Graduate,0.08164319397557568,0.13491666409004274,0.7834401419343815
5,5,70.0,6,1,0,0,Graduate,Graduate,0.07787139698535175,0.10225591547094223,0.819872687543706
3,1,70.0,7,1,0,0,Dropout,Enrolled,0.14490285357487687,0.5098855630185675,0.34521158340655567
6,6,65.0,10,1,0,0,Graduate,Graduate,0.08440704319216115,0.3070508937195972,0.6085420630882415
0,0,0.0,0,1,0,0,Graduate,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
6,4,58.0,12,1,0,0,Enrolled,Enrolled,0.34520795745905064,0.530432611167367,0.12435943137358244
16,15,58.66666665,23,1,0,0,Graduate,Graduate,0.30583562282522625,0.025836524245523268,0.6683278529292502
7,5,60.8,8,1,0,0,Enrolled,Enrolled,0.2758215734076527,0.5223832239613148,0.2017952026310325
6,4,63.75,10,1,0,0,Enrolled,Enrolled,0.28620818258399144,0.5600631487782656,0.15372866863774295
7,5,70.0,8,1,0,0,Dropout,Enrolled,0.2467124911157414,0.5293171853104344,0.22397032357382418
0,0,0.0,0,1,1,0,Dropout,Dropout,0.705756213501451,0.24832871379540533,0.045915072703143725
5,5,68.0,5,1,0,0,Graduate,Graduate,0.08756574520064848,0.07902256377327584,0.8334116910260756
6,6,69.2857143,7,1,0,1,Graduate,Graduate,0.11491319499746004,0.048682201169232796,0.8364046038333072
5,0,0.0,11,1,0,0,Graduate,Dropout,0.8395966440546166,0.12108033143699878,0.03932302450838458
5,4,57.5,8,1,0,0,Dropout,Enrolled,0.10455907577549643,0.4522119373650827,0.4432289868594209
6,3,58.75,11,1,0,0,Enrolled,Dropout,0.5776324284073,0.397379083302286,0.024988488290414078
6,6,53.33333335,8,1,1,0,Graduate,Enrolled,0.13756404843218997,0.5132595377147602,0.34917641385305
0,0,0.0,0,1,0,1,Graduate,Graduate,0.19901767656730182,0.05284910942413218,0.748133214008566
6,2,50.0,17,1,0,0,Dropout,Dropout,0.680314209100167,0.2977760401797847,0.021909750720048297
6,6,75.0,7,1,0,0,Graduate,Graduate,0.07731722105891657,0.05448653149906374,0.8681962474420196
6,6,64.16666665,7,1,0,1,Graduate,Graduate,0.11463145807421779,0.049073914433857044,0.8362946274919251
7,6,73.25,7,1,0,0,Graduate,Graduate,0.07972300218875945,0.11951477418015119,0.8007622236310894
7,6,74.25,7,1,0,0,Graduate,Graduate,0.07643053827843346,0.11399102915972552,0.8095784325618409
6,6,58.33333335,7,1,0,0,Graduate,Graduate,0.0829609397549596,0.13468658149364238,0.7823524787513979
5,4,62.5,8,1,0,0,Graduate,Graduate,0.0883927718717317,0.4376375382099492,0.47396968991831906
6,6,75.0,13,1,0,0,Graduate,Graduate,0.08118100077059315,0.1669645509672844,0.7518544482621224
5,0,0.0,5,0,1,0,Dropout,Dropout,0.8246653770965521,0.09613021265440504,0.07920441024904286
0,0,0.0,0,0,0,0,Dropout,Dropout,0.6765514918776485,0.012263099448566109,0.3111854086737854
6,6,59.16666665,9,1,1,0,Graduate,Enrolled,0.16758261463021987,0.5497959128766661,0.2826214724931141
7,6,60.83333335,12,1,0,0,Dropout,Enrolled,0.10444692064624021,0.4602792868301703,0.43527379252358955
6,6,77.5,6,1,0,0,Graduate,Graduate,0.08361733971153322,0.04834732215819148,0.8680353381302754
5,1,50.0,13,1,0,0,Dropout,Dropout,0.5473890579764346,0.42480825148220064,0.02780269054136484
7,7,65.64,10,1,0,0,Graduate,Graduate,0.08387325939056194,0.14342123863586057,0.7727055019735775
5,5,73.0,5,1,0,1,Graduate,Graduate,0.14481787176280211,0.03570436978777171,0.8194777584494262
5,5,72.0,6,1,0,0,Graduate,Graduate,0.08695158211426406,0.0788778699518635,0.8341705479338725
6,5,61.0,8,1,0,1,Dropout,Graduate,0.07741576012190021,0.12018306054792174,0.802401179330178
8,0,0.0,8,1,0,1,Enrolled,Dropout,0.4918343094041832,0.4661707081303648,0.04199498246545202
7,7,64.2857143,10,1,0,0,Enrolled,Graduate,0.08393757323125699,0.1573623013566396,0.7587001254121034
6,6,74.44444445,10,1,1,0,Enrolled,Graduate,0.16740340903553777,0.4053997816830729,0.42719680928138937
7,6,59.16666665,9,1,0,0,Enrolled,Graduate,0.11083989544361098,0.39364761980083574,0.4955124847555533
16,16,63.4375,16,1,0,1,Graduate,Graduate,0.11914455838934981,0.04962437721868136,0.8312310643919687
6,6,72.14285715,7,1,0,0,Graduate,Graduate,0.07650501503283799,0.06724489196769096,0.8562500929994711
5,2,55.0,9,1,0,0,Dropout,Dropout,0.5798321637985213,0.39505178593605833,0.02511605026542047
6,6,66.66666665,6,1,0,0,Graduate,Graduate,0.0768562120027395,0.061923808302410066,0.8612199796948504
6,5,69.16666665,11,1,0,1,Enrolled,Graduate,0.08704699973706702,0.09287169002620302,0.8200813102367299
8,6,62.074999999999996,15,1,0,1,Graduate,Graduate,0.028084929482193544,0.28747957868411317,0.6844354918336932
5,0,0.0,10,1,0,0,Dropout,Dropout,0.829609247365194,0.11173591386295896,0.05865483877184698
10,4,65.0,15,1,0,0,Dropout,Dropout,0.8509130306128639,0.12463168708950075,0.0244552822976353
6,6,58.57142855,8,0,0,0,Dropout,Dropout,0.7059684320735844,0.07924916432742368,0.21478240359899187
6,5,57.5,14,1,0,0,Dropout,Enrolled,0.14200745311547627,0.47687683470739073,0.38111571217713297
0,0,0.0,0,1,0,0,Dropout,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
5,2,52.5,11,1,0,0,Enrolled,Dropout,0.5556744791286142,0.41639526835501445,0.02793025251637123
6,4,67.5,12,1,1,0,Enrolled,Dropout,0.45744144263389835,0.43660511872036467,0.10595343864573689
5,1,65.0,9,1,0,0,Dropout,Dropout,0.588687032454534,0.4049509249056425,0.006362042639823559
4,0,0.0,4,0,1,0,Dropout,Dropout,0.8231332722309906,0.0933188537687881,0.0835478740002212
5,5,61.0,13,1,0,0,Enrolled,Graduate,0.09828280644233607,0.4458843146123336,0.4558328789453304
6,5,66.0,7,1,0,0,Graduate,Graduate,0.08305458989777399,0.38396338174143024,0.5329820283607957
6,0,0.0,8,1,0,0,Dropout,Dropout,0.8382758251707753,0.10559063104707196,0.05613354378215267
5,5,57.0,6,1,0,1,Graduate,Graduate,0.10385873693250844,0.08694446942851261,0.8091967936389789
5,5,61.66666665,8,1,0,0,Graduate,Graduate,0.0810081530287452,0.3659389355688401,0.5530529114024146
6,4,60.0,11,1,0,1,Enrolled,Enrolled,0.10579414373719462,0.4491717553782883,0.445034100884517
6,4,60.0,11,1,0,1,Enrolled,Enrolled,0.10579414373719462,0.4491717553782883,0.445034100884517
6,4,55.0,12,1,0,0,Enrolled,Enrolled,0.3702398498470199,0.5140963794484026,0.11566377070457748
7,0,0.0,0,1,0,0,Dropout,Dropout,0.808214728797144,0.06446255644442307,0.1273227147584329
5,5,69.0,7,1,0,0,Graduate,Graduate,0.0826249868281271,0.14609572842500726,0.7712792847468656
6,5,80.83333335,8,0,1,0,Dropout,Dropout,0.610167816300207,0.20281624051817934,0.18701594318161358
7,7,72.12142854999999,7,1,0,0,Graduate,Graduate,0.08176781691759269,0.04731900623537355,0.870913176847034
6,3,50.0,13,1,0,0,Dropout,Dropout,0.5876826302056591,0.3869727774353473,0.025344592358993546
5,0,0.0,11,1,0,0,Dropout,Dropout,0.8395966440546166,0.12108033143699878,0.03932302450838458
6,6,58.33333335,10,1,0,1,Graduate,Graduate,0.08817641771312079,0.07219145441411631,0.8396321278727628
6,6,69.6153846,14,1,0,0,Graduate,Graduate,0.09094477535922774,0.2566040842155087,0.6524511404252636
8,0,0.0,8,0,0,0,Dropout,Dropout,0.8059905902525678,0.046492642970231444,0.14751676677720055
6,6,68.33333335,7,1,0,0,Graduate,Graduate,0.07697363384876592,0.0905048407916885,0.8325215253595456
5,3,58.33333335,9,1,0,0,Enrolled,Enrolled,0.31586432465070235,0.5193285273069913,0.1648071480423063
7,0,0.0,7,1,0,0,Dropout,Dropout,0.8216238576758272,0.10564781598125288,0.07272832634291991
5,0,0.0,5,0,0,0,Dropout,Dropout,0.8434479496799728,0.04835059500403714,0.10820145531598993
7,0,0.0,0,1,0,0,Dropout,Dropout,0.808214728797144,0.06446255644442307,0.1273227147584329
7,7,65.95,7,1,0,0,Graduate,Graduate,0.07646580150057938,0.05070152886915665,0.872832669630264
6,5,59.16666665,9,1,0,0,Enrolled,Graduate,0.11270617959784839,0.44195364841893003,0.4453401719832216
7,6,71.58333335,7,1,0,0,Graduate,Graduate,0.08024024759880105,0.12372562992023808,0.796034122480961
6,6,61.66666665,9,1,0,1,Graduate,Graduate,0.10079787320534714,0.061188885190742816,0.83801324160391
6,6,75.0,7,1,0,1,Graduate,Graduate,0.11878761374844762,0.042280501875426736,0.8389318843761255
6,5,57.85714285,10,1,0,0,Dropout,Enrolled,0.120458255314525,0.4866404228121935,0.3929013218732815
9,9,64.0,11,1,0,0,Graduate,Graduate,0.07593156744620698,0.06927205482437489,0.8547963777294182
6,4,58.75,10,1,0,0,Enrolled,Enrolled,0.36051987707087185,0.5262482814493572,0.11323184147977088
7,7,63.82857145,7,1,0,1,Graduate,Graduate,0.11534644171372747,0.049221102551645045,0.8354324557346274
13,7,51.42857145,13,1,0,0,Dropout,Dropout,0.5057621853212986,0.45278308660556943,0.041454728073131865
6,6,65.625,8,1,0,1,Graduate,Graduate,0.11455805707993398,0.0490435876925213,0.8363983552275448
7,7,74.25,8,1,0,1,Graduate,Graduate,0.11773315564714079,0.04839594042725182,0.8338709039256074
6,5,61.0,10,0,0,0,Enrolled,Dropout,0.7218100662186993,0.20716301214051192,0.07102692164078875
5,4,58.75,6,1,0,0,Graduate,Graduate,0.11234035602280248,0.440704611210489,0.44695503276670856
8,8,66.925,8,1,0,0,Graduate,Graduate,0.08666441959928217,0.04793903243780494,0.8653965479629129
6,5,65.0,8,0,1,0,Dropout,Dropout,0.7392913867028316,0.1250535301839432,0.1356550831132252
5,3,65.0,8,1,0,0,Graduate,Enrolled,0.2935830069253792,0.5193670771588443,0.18704991591577658
5,4,71.0,6,1,0,0,Enrolled,Graduate,0.10408461481340595,0.3588867557439642,0.5370286294426299
7,6,59.285714299999995,9,1,0,1,Graduate,Graduate,0.06101147562945434,0.13900556213739457,0.7999829622331511
8,7,62.57142854999999,8,1,0,1,Graduate,Graduate,0.06576411436402006,0.09835526586199887,0.835880619773981
5,0,0.0,5,1,0,0,Dropout,Dropout,0.8231583044786144,0.10601066023369903,0.07083103528768658
5,5,58.0,8,1,0,0,Graduate,Graduate,0.0823646856150653,0.38843080632301985,0.5292045080619149
7,6,67.9,8,1,0,1,Graduate,Graduate,0.07671472234106563,0.08382328314234652,0.8394619945165879
5,3,56.66666665,7,1,0,0,Dropout,Dropout,0.47988086307588534,0.467618474449475,0.05250066247463958
5,3,53.33333335,7,1,0,0,Dropout,Dropout,0.48020627626076406,0.4679264418046357,0.05186728193460024
5,4,56.25,9,1,0,0,Enrolled,Enrolled,0.11702191148991051,0.49720568184786507,0.3857724066622244
7,6,68.41666665,7,1,0,0,Graduate,Graduate,0.08244496591974373,0.13998530467240017,0.7775697294078561
6,4,57.5,13,1,0,0,Dropout,Enrolled,0.3319726091473301,0.5263709889359474,0.14165640191672252
5,3,53.33333335,10,1,0,0,Enrolled,Enrolled,0.3199193827513307,0.517372471495515,0.1627081457531543
6,6,68.33333335,6,1,0,1,Graduate,Graduate,0.11719786068587879,0.0429268233746112,0.83987531593951
8,7,75.35,8,1,0,1,Graduate,Graduate,0.08677767622587909,0.055067568460057524,0.8581547553140633
5,0,0.0,8,1,0,0,Dropout,Dropout,0.838180814573825,0.09918088204206979,0.06263830338410532
6,6,61.66666665,6,1,0,1,Graduate,Graduate,0.11665897787392605,0.05366967557894904,0.8296713465471248
9,6,58.33333335,13,1,0,0,Dropout,Enrolled,0.4418525071902333,0.521178288746661,0.03696920406310583
6,1,55.0,15,1,0,0,Dropout,Dropout,0.7903816305834583,0.18779638638106452,0.021821983035477183
6,6,60.714285700000005,7,1,0,1,Graduate,Graduate,0.11655502011826975,0.05475939237227904,0.8286855875094512
6,5,64.16666665,10,1,0,1,Graduate,Graduate,0.08055145184757387,0.12344702299620136,0.7960015251562248
6,4,63.75,6,1,0,0,Dropout,Enrolled,0.4006801587576537,0.460763032833145,0.13855680840920132
8,7,61.7142857,8,1,0,1,Graduate,Graduate,0.06576411436402006,0.09835526586199887,0.835880619773981
5,5,69.0,5,1,0,0,Graduate,Graduate,0.08751674905152992,0.07693678953262734,0.8355464614158427
6,6,56.875,9,1,0,0,Graduate,Graduate,0.08329943746618684,0.3778602598936186,0.5388403026401944
7,7,67.2857143,7,1,0,0,Graduate,Graduate,0.07646580150057938,0.05070152886915665,0.872832669630264
6,4,61.25,7,1,0,0,Dropout,Enrolled,0.4121666749835008,0.4538342316716423,0.1339990933448569
5,5,68.0,5,1,0,0,Graduate,Graduate,0.08756574520064848,0.07902256377327584,0.8334116910260756
5,3,53.33333335,11,1,1,0,Dropout,Dropout,0.5942298900113216,0.23576066245823052,0.17000944753044783
6,5,58.0,9,1,0,0,Graduate,Enrolled,0.11349382630468326,0.4454217601417841,0.4410844135535327
10,9,62.08333335,14,1,0,0,Graduate,Graduate,0.06914490022607879,0.18202499202970598,0.7488301077442152
12,10,63.5,12,1,1,0,Enrolled,Enrolled,0.3021244317059918,0.43274855787262706,0.26512701042138115
6,6,56.66666665,7,1,0,1,Enrolled,Graduate,0.10264055042744791,0.07674068397386145,0.8206187655986905
6,1,50.0,11,1,0,0,Dropout,Dropout,0.8531674610614361,0.1468325389385639,0.0
6,6,62.5,6,1,0,0,Graduate,Graduate,0.07531612578576022,0.0963235115638366,0.8283603626504032
8,8,67.88125,8,1,0,1,Graduate,Graduate,0.11505284458049533,0.0490997984139651,0.8358473570055395
7,6,63.916666649999996,9,1,0,0,Graduate,Graduate,0.10065346572324582,0.35123466017474575,0.5481118741020085
6,2,55.0,7,1,0,0,Dropout,Dropout,0.8208467322151535,0.17915326778484672,0.0
7,7,64.1875,8,1,0,1,Graduate,Graduate,0.11452750031856147,0.05016363122718705,0.8353088684542515
7,7,80.65714285,7,1,0,1,Graduate,Graduate,0.22487661411702015,0.031957067056427486,0.7431663188265524
6,6,69.2857143,7,1,0,1,Graduate,Graduate,0.11491319499746004,0.048682201169232796,0.8364046038333072
5,2,55.0,8,1,0,0,Dropout,Dropout,0.5798321637985213,0.39505178593605833,0.02511605026542047
11,11,64.0909091,11,1,0,1,Graduate,Graduate,0.052919123201103355,0.0846288096346715,0.8624520671642252
6,5,64.0,10,1,0,0,Dropout,Graduate,0.10304919427801792,0.43711411841472303,0.4598366873072591
7,0,0.0,7,0,0,0,Dropout,Dropout,0.8392014930993292,0.048160424651202016,0.11263808224946867
6,6,55.0,7,1,0,0,Graduate,Graduate,0.08138299106364484,0.17713155568718988,0.7414854532491653
6,6,59.16666665,8,1,0,1,Graduate,Graduate,0.1155784383182209,0.06355915646414959,0.8208624052176294
7,6,63.33333335,8,0,1,0,Dropout,Dropout,0.8029775474861844,0.08846175655987333,0.10856069595394206
6,6,66.66666665,6,1,0,0,Graduate,Graduate,0.0768562120027395,0.061923808302410066,0.8612199796948504
6,0,0.0,6,0,0,0,Dropout,Dropout,0.8434479496799728,0.04835059500403714,0.10820145531598993
6,0,0.0,0,0,0,0,Dropout,Dropout,0.8029281257388579,0.0473241604502845,0.14974771381085755
6,2,55.0,13,1,0,0,Dropout,Dropout,0.6020724836715259,0.37508103439022417,0.022846481938250025
0,0,0.0,0,0,1,1,Graduate,Dropout,0.7756419406995823,0.03626708557520626,0.1880909737252115
7,6,70.08333335,7,1,0,0,Graduate,Graduate,0.08164319397557568,0.13491666409004274,0.7834401419343815
6,5,59.16666665,9,0,1,0,Dropout,Dropout,0.7796679874813415,0.12033757987603703,0.09999443264262152
6,6,60.0,6,1,1,0,Graduate,Graduate,0.11908709583502552,0.25369231836159645,0.627220585803378
7,7,59.8625,8,1,0,1,Graduate,Graduate,0.11528454299763444,0.05419981934684687,0.8305156376555185
6,5,60.714285700000005,12,1,0,0,Graduate,Enrolled,0.11952091596986947,0.4779427998126463,0.4025362842174842
5,4,72.5,6,1,1,0,Enrolled,Dropout,0.6957474417259811,0.06497054284615368,0.2392820154278652
